tokens,tags,sentence,SA
"['If' 'they' 'use' 'the' 'd' 'mark' 'in' 'Serbia' ',' 'obviously' 'there'
 'would' 'be' 'essentially' 'the' 'same' 'system' 'that' 'they' 'have'
 'in' 'Montenegro' 'and' 'if' 'they' 'had' 'a' 'currency' 'board' 'with'
 'a' 'foreign' 'national' 'running' 'the' 'thing' ',' 'like' 'Bosnia' ','
 'it' 'would' 'essentially' 'mean' 'that' 'they' 'had' 'a' 'unified'
 'system' 'was' 'what' 'they' 'have' 'in' 'Montenegro' 'because' 'with'
 'Montenegro' ',' 'they' 'would' 'still' 'have' 'the' 'd' 'mark' 'as'
 'legal' 'tender' ',' 'but' 'they' 'would' 'also' 'use' 'this' 'new'
 'currency' 'board' 'money' 'from' 'Serbia' 'and' 'there' 'would' 'be'
 'absolutely' 'no' 'problem' ',' 'and' 'furthermore' ',' 'from' 'a'
 'regional' 'point' 'of' 'view' ',' 'you' ""'d"" 'have' 'essentially' 'most'
 'of' 'the' 'Balkans' 'in' 'a' 'unified' 'currency' 'zone' 'because'
 'Bulgaria' 'has' 'a' 'currency' 'board' 'that' ""'s"" 'd' 'mark' 'based'
 '.']","[ 0  0  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0  7  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  7  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0 23  0  0  0  0  0  0  7  0  0  0  0
  0  0  0  0  0  0]","If they use the d mark in Serbia , obviously there would be essentially the same system that they have in Montenegro and if they had a currency board with a foreign national running the thing , like Bosnia , it would essentially mean that they had a unified system was what they have in Montenegro because with Montenegro , they would still have the d mark as legal tender , but they would also use this new currency board money from Serbia and there would be absolutely no problem , and furthermore , from a regional point of view , you 'd have essentially most of the Balkans in a unified currency zone because Bulgaria has a currency board that 's d mark based .",1
"['Bosnia' 'has' 'a' 'currency' 'board' 'that' ""'s"" 'd' 'mark' 'based' '.']",[7 0 0 0 0 0 0 0 0 0 0],Bosnia has a currency board that 's d mark based .,1
"['Kosovo' 'has' 'a' 'd' 'mark' ',' 'Montenegro' 'has' 'a' 'd' 'mark' '.']",[7 0 0 0 0 0 7 0 0 0 0 0],"Kosovo has a d mark , Montenegro has a d mark .",1
"['Mr.' 'Hanky' 'was' 'instrumental' 'in' 'developing' 'the' 'deutsche'
 'mark' 'based' 'currency' 'systems' 'throughout' 'the' 'region' '.']",[0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Mr. Hanky was instrumental in developing the deutsche mark based currency systems throughout the region .,2
"['Advisors' 'to' 'Mr.' 'Kostunica' 'say' 'they' 'are' 'considering' 'a'
 'currency' 'board' 'system' 'for' 'Serbia' '.']",[0 0 0 4 0 0 0 0 0 0 0 0 0 7 0],Advisors to Mr. Kostunica say they are considering a currency board system for Serbia .,1
"['Barry' 'Wood' ',' 'VOA' 'News' ',' 'Washington' '.']",[ 4  5  0 11 12  0  7  0],"Barry Wood , VOA News , Washington .",1
"['President' 'Clinton' 'called' 'for' 'all' 'weapons' 'in' 'Northern'
 'Ireland' 'to' 'be' 'put' 'away' 'forever' '.']",[0 4 0 0 0 0 0 7 8 0 0 0 0 0 0],President Clinton called for all weapons in Northern Ireland to be put away forever .,0
"['Mr.' 'Clinton' 'said' 'Wednesday' 'the' 'United' 'States' 'would'
 'intensify' 'cooperation' 'with' 'Britain' 'and' 'Ireland' 'to' 'fight'
 'groups' 'seeking' 'to' 'undermine' 'the' 'Good' 'Friday' 'power'
 'showing' 'agreement' '.']",[0 4 0 2 7 8 8 0 0 0 0 7 0 7 0 0 0 0 0 0 0 2 3 0 0 0 0],Mr. Clinton said Wednesday the United States would intensify cooperation with Britain and Ireland to fight groups seeking to undermine the Good Friday power showing agreement .,1
"['He' 'was' 'addressing' 'a' 'large' 'gathering' 'of' 'people' 'in' 'East'
 'Belfast' '.']",[0 0 0 0 0 0 0 0 0 7 8 0],He was addressing a large gathering of people in East Belfast .,1
"['This' 'is' 'the' 'last' 'chance' 'I' 'will' 'have' 'as' 'President' 'to'
 'speak' 'to' 'the' 'people' 'of' 'Northern' 'Ireland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],This is the last chance I will have as President to speak to the people of Northern Ireland .,0
"['Let' 'me' 'say' 'to' 'all' 'of' 'you' 'that' 'I' 'have' 'tried' 'to'
 'be' 'pretty' 'straightforward' 'today' 'in' 'my' 'remarks' 'and' 'not'
 'nearly' 'as' 'emotional' 'as' 'I' 'feel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0],Let me say to all of you that I have tried to be pretty straightforward today in my remarks and not nearly as emotional as I feel .,1
"['Mr.' 'Clinton' 'spoke' 'at' 'the' 'end' 'of' 'his' 'third' 'official'
 'trip' 'to' 'Northern' 'Ireland' 'after' 'holding' 'talks' 'with' 'the'
 'province' ""'s"" 'leaders' '.']",[ 0  4  0  0  0  0  0  0 15  0  0  0  7  8  0  0  0  0  0  0  0  0  0],Mr. Clinton spoke at the end of his third official trip to Northern Ireland after holding talks with the province 's leaders .,1
"['President' 'Clinton' 'has' 'telephoned' 'Palestinian' 'leader' 'Yasser'
 'Arafat' 'in' 'a' 'bid' 'to' 'restart' 'Israeli' '-' 'Palestinian'
 'peace' 'negotiations' '.']",[0 4 0 0 6 0 4 5 0 0 0 0 0 6 0 0 0 0 0],President Clinton has telephoned Palestinian leader Yasser Arafat in a bid to restart Israeli - Palestinian peace negotiations .,1
"['An' 'Arafat' 'advisor' 'told' 'reporters' 'the' 'two' 'leaders' 'agreed'
 'to' 'work' 'together' 'to' 'try' 'to' 'reach' 'an' 'agreement' '.']",[0 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],An Arafat advisor told reporters the two leaders agreed to work together to try to reach an agreement .,1
"['The' 'United' 'States' 'is' 'exploring' 'the' 'possibility' 'of'
 'hosting' 'new' 'peace' 'talks' 'between' 'Israel' 'and' 'the'
 'Palestinians' 'in' 'Washington' 'as' 'early' 'as' 'next' 'week' '.']",[7 8 8 0 0 0 0 0 0 0 0 0 0 7 0 0 6 0 7 0 0 0 2 3 0],The United States is exploring the possibility of hosting new peace talks between Israel and the Palestinians in Washington as early as next week .,1
"['The' 'United' 'Nations' 'says' 'nationalist' 'parties' 'are' 'the'
 'apparent' 'winners' 'in' 'Saturday' ""'s"" 'general' 'elections' 'in'
 'Bosnia' '-' 'Herzegovina' '.']",[11 12 12  0  0  0  0  0  0  0  0  2  0  0  0  0  7  8  8  0],The United Nations says nationalist parties are the apparent winners in Saturday 's general elections in Bosnia - Herzegovina .,1
"['The' 'outcome' 'disappointed' 'Western' 'officials' 'who' 'had' 'hoped'
 'the' 'balloting' 'would' 'signal' 'an' 'end' 'to' 'the' 'country' ""'s""
 'ethnic' 'divisions' '.']",[0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],The outcome disappointed Western officials who had hoped the balloting would signal an end to the country 's ethnic divisions .,0
['I' 'am' 'Dave' 'Deforest' 'VOA' 'News' '.'],[ 0  0  4  5 11 12  0],I am Dave Deforest VOA News .,1
"['President' 'Clinton' 'will' 'host' 'a' 'meeting' 'at' 'the' 'White'
 'house' 'Saturday' 'with' 'Israeli' 'and' 'Palestinian' 'negotiators'
 'who' 'are' 'holding' 'talks' 'in' 'Washington' '.']",[ 0  4  0  0  0  0  0 20 32 32  2  0  6  0  6  0  0  0  0  0  0  7  0],President Clinton will host a meeting at the White house Saturday with Israeli and Palestinian negotiators who are holding talks in Washington .,1
"['Israeli' 'Foreign' 'Minister' 'Shlomo' 'Ben' '-' 'Ami' 'and' 'lead'
 'Palestinian' 'negotiator' 'Sayeeb' 'Erekat' 'are' 'coming' 'to' 'report'
 'to' 'the' 'President' 'and' 'to' 'meet' 'with' 'Secretary' 'of' 'State'
 'Madeleine' 'Albright' '.']","[ 6  0  0  4  5  5  5  0  0  6  0  4  5  0  0  0  0  0  0  0  0  0  0  0
  0  0 11  4  5  0]",Israeli Foreign Minister Shlomo Ben - Ami and lead Palestinian negotiator Sayeeb Erekat are coming to report to the President and to meet with Secretary of State Madeleine Albright .,1
"['On' 'Friday' 'Ms.' 'Albright' 'joined' 'the' 'two' 'negotiators' 'at'
 'the' 'peace' 'talks' 'at' 'Bowling' 'Airbase' 'in' 'Washington' '.']",[ 0  2  0  4  0  0  1  0  0  0  0  0  0 20 32  0  7  0],On Friday Ms. Albright joined the two negotiators at the peace talks at Bowling Airbase in Washington .,1
"['The' 'talks' 'are' 'aimed' 'at' 'putting' 'the' 'peace' 'process' 'back'
 'on' 'track' 'after' 'three' 'months' 'of' 'violence' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0],The talks are aimed at putting the peace process back on track after three months of violence .,1
"['Mark' 'Rengav' ',' 'a' 'spokesman' 'for' 'the' 'Israeli' 'embassy' 'in'
 'Washington' 'told' 'VOA' ',' 'the' 'security' 'of' 'the' 'Israeli'
 'state' 'is' 'key' 'to' 'reaching' 'a' 'settlement' 'with' 'the'
 'Palestinians' '.']","[ 4  5  0  0  0  0  0  6  0  0  7  0 11  0  0  0  0  0  6  0  0  0  0  0
  0  0  0  0  6  0]","Mark Rengav , a spokesman for the Israeli embassy in Washington told VOA , the security of the Israeli state is key to reaching a settlement with the Palestinians .",1
"['If' 'Israel' 'is' 'going' 'to' 'offer' 'a' 'substantial' 'compromise'
 ',' 'passing' 'over' 'the' 'overwhelming' 'majority' 'of' 'the' 'West'
 'Bank' 'and' 'Gaza' 'to' 'full' 'Palestinian' 'control' 'and' 'there'
 'will' 'be' 'a' 'Palestinian' 'state' 'next' 'to' 'us' ',' 'then' 'we'
 'have' 'to' 'have' 'an' 'understanding' 'that' 'for' 'such' 'a'
 'historic' 'compromise' ',' 'that' 'it' 'is' 'the' 'end' 'of' 'the'
 'conflict' ',' 'that' 'there' 'are' 'no' 'longer' 'Palestinian' 'claims'
 'against' 'Israel' 'and' 'that' 'the' 'two' 'states' 'will' 'be' 'living'
 'together' 'in' 'peace' '.']","[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 7 0 0 6 0 0 0 0 0 0 6 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 7 0 0 0 1 0 0
 0 0 0 0 0 0]","If Israel is going to offer a substantial compromise , passing over the overwhelming majority of the West Bank and Gaza to full Palestinian control and there will be a Palestinian state next to us , then we have to have an understanding that for such a historic compromise , that it is the end of the conflict , that there are no longer Palestinian claims against Israel and that the two states will be living together in peace .",1
['Israeli' 'spokesman' 'Mark' 'Rengav' '.'],[6 0 4 5 0],Israeli spokesman Mark Rengav .,1
"['Prime' 'Minister' 'Ehud' 'Barak' 'defends' 'Israel' ""'s"" 'bombardment'
 'of' 'Palestinian' 'targets' 'in' 'the' 'Gaza' 'Strip' 'in' 'response'
 'to' 'a' 'bomb' 'attack' 'on' 'a' 'school' 'bus' 'in' 'Gaza' 'that'
 'killed' 'two' 'Jewish' 'settlers' 'and' 'injured' 'at' 'least' 'nine'
 ',' 'some' 'of' 'them' 'children' '.']","[ 0  0  4  5  0  7  0  0  0  6  0  0  7  8  8  0  0  0  0  0  0  0  0  0
  0  0  7  0  0  1  6  0  0  0  1 22 22  0  0  0  0  0  0]","Prime Minister Ehud Barak defends Israel 's bombardment of Palestinian targets in the Gaza Strip in response to a bomb attack on a school bus in Gaza that killed two Jewish settlers and injured at least nine , some of them children .",1
['VOA' 'correspondent' 'Eve' 'Connan' 'in' 'Jerusalem' 'reports' '.'],[11  0  4  5  0  7  0  0],VOA correspondent Eve Connan in Jerusalem reports .,1
"['Dozens' 'of' 'people' 'are' 'reported' 'injured' 'in' 'the' 'air'
 'raids' 'which' 'Palestinian' 'leaders' 'are' 'calling' 'an' 'act' 'of'
 'criminal' 'aggression' '.']",[1 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0],Dozens of people are reported injured in the air raids which Palestinian leaders are calling an act of criminal aggression .,0
"['As' 'night' 'fell' ',' 'Israeli' 'combat' 'helicopters' 'fired' 'dozens'
 'of' 'missiles' 'at' 'targets' 'in' 'the' 'Gaza' 'Strip' ',' 'striking'
 'near' 'the' 'office' 'of' 'Palestinian' 'leader' 'Yasser' 'Arafat' '.']",[0 0 0 0 6 0 0 0 1 0 0 0 0 0 7 8 8 0 0 0 0 0 0 6 0 4 5 0],"As night fell , Israeli combat helicopters fired dozens of missiles at targets in the Gaza Strip , striking near the office of Palestinian leader Yasser Arafat .",0
"['Targets' 'included' 'a' 'police' 'station' 'and' 'security'
 'headquarters' '.']",[0 0 0 0 0 0 0 0 0],Targets included a police station and security headquarters .,1
"['Parts' 'of' 'Gaza' 'were' 'plunged' 'into' 'darkness' 'as' 'electricity'
 'went' 'off' 'during' 'the' 'raids' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],Parts of Gaza were plunged into darkness as electricity went off during the raids .,0
"['Following' 'the' 'strikes' ',' 'Prime' 'Minister' 'Ehud' 'Barak'
 'warned' 'Israel' 'would' 'use' 'all' 'force' 'necessary' 'with' 'no'
 'restraints' 'to' 'end' 'weeks' 'of' 'violence' '.']",[0 0 0 0 0 0 4 5 0 7 0 0 0 0 0 0 0 0 0 0 2 0 0 0],"Following the strikes , Prime Minister Ehud Barak warned Israel would use all force necessary with no restraints to end weeks of violence .",0
"['He' 'described' 'the' 'bombing' 'of' 'a' 'school' 'bus' 'traveling'
 'from' 'a' 'Jewish' 'settlement' 'in' 'the' 'Gaza' 'Strip' 'early'
 'Monday' ',' 'as' 'a' 'barbaric' 'and' 'terrorist' 'act' ',' 'and' 'said'
 'no' 'negotiations' 'were' 'currently' 'underway' 'with' 'the'
 'Palestinian' 'leadership' '.']","[ 0  0  0  0  0  0  0  0  0  0  0  6  0  0  7  8  8 21 29  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  6  0  0]","He described the bombing of a school bus traveling from a Jewish settlement in the Gaza Strip early Monday , as a barbaric and terrorist act , and said no negotiations were currently underway with the Palestinian leadership .",0
"['Earlier' ',' 'the' 'Palestinian' 'authority' 'issued' 'a' 'statement'
 'denying' 'involvement' 'in' 'the' 'school' 'bus' 'attack' '.']",[ 0  0 11 12 12  0  0  0  0  0  0  0  0  0  0  0],"Earlier , the Palestinian authority issued a statement denying involvement in the school bus attack .",1
"['Palestinian' 'leaders' 'accused' 'Israel' 'of' 'choosing' 'a' 'path'
 'of' 'war' 'by' 'launching' 'the' 'strikes' 'and' 'called' 'for'
 'international' 'intervention' '.']",[6 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Palestinian leaders accused Israel of choosing a path of war by launching the strikes and called for international intervention .,0
"['Eve' 'Connan' ',' 'VOA' 'News' ',' 'Jerusalem' '.']",[ 4  5  0 11 12  0  7  0],"Eve Connan , VOA News , Jerusalem .",1
['I' 'am' 'Jeff' 'Finch' 'VOA' 'News' '.'],[ 0  0  4  5 11 12  0],I am Jeff Finch VOA News .,1
"['Democratic' 'reformers' 'are' 'claiming' 'victory' 'in' 'Saturday' ""'s""
 'parliamentary' 'elections' 'in' 'Serbia' ',' 'the' 'dominant' 'republic'
 'of' 'Yugoslavia' '.']",[0 0 0 0 0 0 2 0 0 0 0 7 0 0 0 0 0 7 0],"Democratic reformers are claiming victory in Saturday 's parliamentary elections in Serbia , the dominant republic of Yugoslavia .",2
"['Mr.' 'Kostunica' 'told' 'Serbian' 'television' 'today' 'that' 'the'
 'election' 'victory' 'will' 'allow' 'the' 'reformers' 'to' 'move'
 'swiftly' 'to' 'start' 'building' 'a' 'democratic' 'government' 'in'
 'what' 'he' 'called' 'a' 'socially' 'oriented' 'market' 'economy' '.']",[0 4 0 6 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Mr. Kostunica told Serbian television today that the election victory will allow the reformers to move swiftly to start building a democratic government in what he called a socially oriented market economy .,2
"['VOA' ""'s"" 'Barry' 'Wood' 'reports' 'from' 'Belgrade' 'that' 'the'
 'elections' 'come' 'less' 'than' 'three' 'months' 'after' 'Slobodan'
 'Milosevic' 'was' 'ousted' 'from' 'power' 'when' 'he' 'lost' 'to' 'a'
 'reformer' 'in' 'a' 'presidential' 'election' '.']","[11  0  4  5  0  0  7  0  0  0  0  2  3  3  3  0  4  5  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]",VOA 's Barry Wood reports from Belgrade that the elections come less than three months after Slobodan Milosevic was ousted from power when he lost to a reformer in a presidential election .,1
"['Reformist' 'Democratic' 'Opposition' 'of' 'Serbia' ',' 'the' 'DOS' ','
 'proclaimed' 'victory' 'only' 'hours' 'after' 'the' 'polls' 'closed' '.']",[ 0 11 12 12 12  0  0 11  0  0  0 21 29  0  0  0  0  0],"Reformist Democratic Opposition of Serbia , the DOS , proclaimed victory only hours after the polls closed .",1
"['Unofficial' 'results' 'suggest' 'that' 'the' 'reformist' 'coalition'
 'will' 'obtain' 'about' '65' '%' 'and' 'a' 'clear' 'majority' 'in' 'the'
 '250' 'seat' 'Serbian' 'Parliament' '.']",[ 0  0  0  0  0  0  0  0  0 13 14 14  0  0  0  0  0  0  1  0 11 12  0],Unofficial results suggest that the reformist coalition will obtain about 65 % and a clear majority in the 250 seat Serbian Parliament .,1
"['The' 'Socialist' 'Party' 'of' 'ousted' 'strong' 'man' 'Slobodan'
 'Milosevic' ',' 'appears' 'to' 'be' 'getting' '13' '%' 'of' 'the' 'vote'
 'and' 'is' 'likely' 'to' 'be' 'the' 'largest' 'single' 'party' 'in' 'the'
 'Parliament' '.']","[11 12 12  0  0  0  0  4  5  0  0  0  0  0 13 14  0  0  0  0  0  0  0  0
  0  0  0  0  0  0 11  0]","The Socialist Party of ousted strong man Slobodan Milosevic , appears to be getting 13 % of the vote and is likely to be the largest single party in the Parliament .",1
"['Vote' 'counting' 'continues' 'with' 'official' 'results' 'likely' 'no'
 'sooner' 'than' 'late' 'Sunday' '.']",[ 0  0  0  0  0  0  0  0  0  0 21 29  0],Vote counting continues with official results likely no sooner than late Sunday .,1
"['Voter' 'turnout' 'was' 'about' '60' '%' 'less' 'than' 'had' 'been'
 'expected' '.']",[ 0  0  0  0 13 14  0  0  0  0  0  0],Voter turnout was about 60 % less than had been expected .,0
"['Reformist' 'leader' 'Zuan' 'Jinjich' ',' 'who' 'is' 'said' 'to' 'become'
 'Serbia' ""'s"" 'Prime' 'Minister' ',' 'called' 'the' 'election' 'a'
 'popular' 'mandate' 'for' 'democracy' 'and' 'the' 'free' 'market'
 'economy' '.']",[0 0 4 5 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Reformist leader Zuan Jinjich , who is said to become Serbia 's Prime Minister , called the election a popular mandate for democracy and the free market economy .",2
"['He' 'promises' 'to' 'bring' 'Mr.' 'Milosevic' 'to' 'justice' 'and' 'rid'
 'the' 'police' 'and' 'judiciary' 'of' 'Milosevic' 'loyalists' '.']",[0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 4 0 0],He promises to bring Mr. Milosevic to justice and rid the police and judiciary of Milosevic loyalists .,1
"['Barry' 'Wood' ',' 'VOA' 'News' ',' 'Belgrade' '.']",[ 4  5  0 11 12  0  7  0],"Barry Wood , VOA News , Belgrade .",1
"['Former' 'Yugoslav' 'President' 'Slobodan' 'Milosevic' 'won' 'a'
 'landslide' 'victory' 'Saturday' 'as' 'he' 'was' 're-elected' 'leader'
 'of' 'the' 'Socialist' 'Party' 'of' 'Serbia' '.']",[ 0  6  0  4  5  0  0  0  0  2  0  0  0  0  0  0 11 12 12 12 12  0],Former Yugoslav President Slobodan Milosevic won a landslide victory Saturday as he was re-elected leader of the Socialist Party of Serbia .,2
"['A' 'defiant' 'Mr.' 'Milosevic' 'made' 'his' 'first' 'public'
 'appearance' 'since' 'being' 'deposed' 'in' 'a' 'popular' 'uprising'
 'last' 'month' '.']",[ 0  0  0  4  0  0 15  0  0  0  0  0  0  0  0  0  2  3  0],A defiant Mr. Milosevic made his first public appearance since being deposed in a popular uprising last month .,1
"['He' 'told' 'the' 'SPS' 'conference' 'in' 'Belgrade' ',' 'those' 'who'
 'sought' 'his' 'downfall' 'are' 'traitors' 'and' 'agents' 'of' 'Western'
 'countries' '.']",[ 0  0  0 11  0  0  7  0  0  0  0  0  0  0  0  0  0  0  6  0  0],"He told the SPS conference in Belgrade , those who sought his downfall are traitors and agents of Western countries .",0
"['Meanwhile' ',' '200' 'people' 'from' 'North' 'and' 'South' 'Korea' 'are'
 'taking' 'part' 'in' 'the' 'second' 'round' 'of' 'family' 'reunions' '.']",[ 0  0  1  0  0  7  0  7  8  0  0  0  0  0 15  0  0  0  0  0],"Meanwhile , 200 people from North and South Korea are taking part in the second round of family reunions .",1
"['The' 'story' 'from' 'VOA' ""'s"" 'Alicia' 'Reu' '.']",[ 0  0  0 11  0  4  5  0],The story from VOA 's Alicia Reu .,1
"['As' 'in' 'August' ',' 'communist' 'North' 'Korea' 'is' 'allowing' '100'
 'relatives' 'to' 'travel' 'to' 'South' 'Korea' ""'s"" 'capital' 'Seoul'
 'to' 'visit' 'loved' 'ones' 'they' 'have' 'not' 'seen' 'for' 'five'
 'decades' '.']",[0 0 2 0 0 7 8 0 0 1 0 0 0 0 7 8 8 0 7 0 0 0 0 0 0 0 0 0 2 3 0],"As in August , communist North Korea is allowing 100 relatives to travel to South Korea 's capital Seoul to visit loved ones they have not seen for five decades .",0
"['One' 'hundred' 'South' 'Koreans' 'will' 'be' 'in' 'the' 'northern'
 'capital' 'Pyongyang' ',' 'to' 'meet' 'their' 'North' 'Korean'
 'relatives' ',' 'but' 'South' 'Korean' 'officials' 'say' 'media'
 'interest' 'for' 'the' 'upcoming' 'event' 'has' 'dropped' 'substantially'
 '.']","[ 1 22  6 26  0  0  0  0  0  0  7  0  0  0  0  6 26  0  0  0  6 26  0  0
  0  0  0  0  0  0  0  0  0  0]","One hundred South Koreans will be in the northern capital Pyongyang , to meet their North Korean relatives , but South Korean officials say media interest for the upcoming event has dropped substantially .",1
"['The' 'government' 'has' 'also' 'cut' 'back' 'on' 'cost' 'and' 'allotted'
 'days' 'for' 'the' 'reunions' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],The government has also cut back on cost and allotted days for the reunions .,1
