tokens,tags,sentence,SA
"['Alicia', 'Reu', 'VOA', 'News', 'Hong', 'Kong']",0,"Alicia Reu , VOA News , Hong Kong .",1
"['United', 'States', 'respond', 'cautiously', 'Monday', 'declaration', 'Iraq', 'resume', 'oil', 'export', 'fulfill', 'exist', 'contract']",0,The United States responded cautiously Monday to a declaration by Iraq that it would resume oil exports to fulfill existing contracts .,1
"['State', 'Department', 'spokesman', 'Richard', 'Boucher', 'say', 'confirmation', 'Iraq', 'fact', 'begin', 'allow', 'loading', 'oil', 'tanker']",0,State Department spokesman Richard Boucher said there is no confirmation as yet that Iraq has in fact begun allowing the loading of oil tankers .,1
"['UN', 'overseer', 'report', 'Iraq', 'allow', 'loading', 'tanker']",0,The UN overseers report that Iraq is not allowing loadings into tankers .,0
"['reiterate', 'Iraq', 'choose', 'suspend', 'oil', 'export', 'Security', 'Council', 'agree', 'allow', 'shipment', 'continue', 'UN', 'Iraq', 'conclude', 'pricing', 'mechanism', 'reflect', 'fair', 'market', 'value', 'December', 'export', 'clear', 'continue', 'work', 'government', 'International', 'Energy', 'Agency', 'ready', 'action', 'add', 'supply', 'quickly', 'situation', 'warm']",0,"We reiterate Iraq is the one who has chosen to suspend oil exports , even though , the Security Council agreed to allow shipments to continue while the UN and Iraq concluded a pricing mechanism to reflect a fair market value for December exports , and once again we make quite clear we continue our work with other governments and with the International Energy Agency , and we are ready to take action to add supply very quickly as this situation should warm up .",1
"['Sunday', 'Iraq', 'back', 'away', 'oil', 'export', 'halt', 'call', 'day', 'early']",0,On Sunday Iraq backed away from an oil export halt that it had called two days earlier .,1
"['official', 'star', 'Mario', 'Lemieux', 'come', 'retirement', 'play', 'National', 'Ice', 'Hockey', 'League', 'team', 'own', 'Pittsburgh', 'Penguins']",0,"It 's now official , former star Mario Lemieux is coming out of retirement to play for the National Ice Hockey League team that he owns , the Pittsburgh Penguins .",1
"['Lemieux', 'NHL', 'player', 'team', 'owner']",0,Lemieux was the first NHL player to become a team owner .,1
"['owner', 'player']",0,"Now , he is the first owner to become a player .",1
"['news', 'release', 'Friday', 'Lemieux', 'say', 'miss', 'game', 'miss', 'challenge', 'compete']",0,"In a news release , Friday , Lemieux said he missed the game and missed the challenge of competing .",0
"['add', 'excite', 'challenge', 'attempt', 'comeback', 'look', 'forward', 'chance', 'ice', 'player']",0,He added that he was excited by the challenge of attempting a comeback and looks forward to the chance to get back on the ice with the players .,2
"['35', 'year', 'old', 'Lemieux', 'retire', 'player', 'half', 'year', 'ago', '613', 'goal', '745', 'regular', 'season', 'game']",0,The 35 - year - old Lemieux retired as a player three and one half years ago with 613 goals in 745 regular season games .,1
"['win', 'valuable', 'player', 'award', 'lead', 'Penguins', 'Stanley', 'Cup', 'championship', '1991', '92']",0,He won three most valuable player awards and led the Penguins to two Stanley Cup championships in 1991 and 92 .,2
"['Egypt', 'President', 'Hosni', 'Mubarak', 'call', 'israeli', 'leader', 'stop', 'talk', 'war', 'peace', 'Palestinians', 'Syria']",0,Egypt 's President Hosni Mubarak has called on Israeli leaders to stop talking about war and to make peace with the Palestinians and Syria .,1
"['interview', 'israeli', 'Television', 'Monday', 'Mr.', 'Mubarak', 'say', 'Israel', 'know', 'necessary', 'peace', 'return', 'land', 'capture', '1967', 'Middle', 'East', 'war']",0,"In an interview with Israeli Television Monday , Mr. Mubarak said Israel knows what is necessary for peace , the return of lands captured in the 1967 Middle East war .",1
"['acknowledge', 'palestinian', 'refugee', 'right', 'return']",0,He also acknowledged the Palestinian refugees ' right of return .,1
"['israeli', 'tv', 'interview', 'palestinian', 'leader', 'Yasser', 'Arafat', 'say', 'Israelis', 'Palestinians', 'real', 'progress', 'talk', 'Egyptian', 'Red', 'Sea', 'resort', 'Taba']",0,"In another Israeli TV interview , Palestinian leader Yasser Arafat said the Israelis and Palestinians had made real progress in their talks at the Egyptian Red Sea resort of Taba .",1
"['poll', 'show', 'President', 'Clinton', 'wife', 'Lady', 'Hillary', 'Rodham', 'Clinton', 'man', 'woman', 'admire', 'Americans']",0,"A US poll shows President Clinton and his wife , First Lady Hillary Rodham Clinton are the man and woman most admired by Americans .",2
"['Gallup', 'poll', 'place', 'New', 'York', 'Senator', 'elect', 'Hillary', 'Clinton', 'clearly', 'ahead', 'contest', 'popular', 'woman', '19', 'total']",0,The Gallup poll places New York Senator - elect Hillary Clinton clearly ahead in the contest for most popular woman with 19 % of the total .,1
"['tie', 'second', 'television', 'talk', 'hostess', 'Oprah', 'Winfrey', 'british', 'Prime', 'Minister', 'Margaret', 'Thatcher', '4']",0,"Tied for second are television talk show hostess Oprah Winfrey and former British Prime Minister Margaret Thatcher , both with 4 % .",1
"['President', 'Clinton', 'finish', '6', 'man', 'popularity', 'poll', 'good', 'place', 'tie', 'Pope', 'John', 'Paul']",0,"President Clinton finishes with 6 % of the men 's popularity poll , good enough for a first place tie with Pope John Paul .",2
"['Clintons', 'news', 'sign', '2.85', 'million', 'dollar', 'contract', 'purchase', 'bedroom', 'Brit', 'colonial', 'home', 'northwest', 'Washington', 'DC']",0,The Clintons are also in the news after signing a 2.85 million dollar contract to purchase a five - bedroom Brit - colonial home in northwest Washington DC .,1
"['couple', 'move', 'White', 'House', 'January', '20th']",0,the first couple moves out of the White House on January 20th .,1
"['Prime', 'Minister', 'Ehud', 'Barak', 'tell', 'israeli', 'television', 'doubt', 'peace', 'deal', 'reach', 'Israel', 'February', '6th', 'election']",0,Meanwhile Prime Minister Ehud Barak told Israeli television he doubts a peace deal can be reached before Israel 's February 6th election .,0
"['say', 'focus', 'suppress', 'palestinian', 'violence']",0,He said he will now focus on suppressing Palestinian violence .,1
"['unidentified', 'gunman', 'north', 'western', 'Colombia', 'massacre', 'peasant', 'second', 'incident', 'day']",0,Unidentified gunmen in north western Colombia have massacred at least twelve peasants in the second such incident in as many days .,0
"['local', 'police', 'clear', 'responsible', 'massacre']",0,Local police say it 's not clear who was responsible for the massacre .,0
"['defense', 'lawyer', 'Lockerby', 'trial', 'say', 'Thursday', 'prosecutor', 'ignore', 'crucial', 'evidence', 'fail', 'prove', 'basic', 'case', 'libyan', 'defendant']",0,"Defense lawyers in the Lockerby trial said Thursday , that prosecutors ignored crucial evidence and failed to prove even the basics of their case against the two Libyan defendants .",0
"['chance', 'persuade', 'scottish', 'court', 'defendant', 'bomb', 'Pan', 'Flight', '103', 'defense', 'attorney', 'William', 'Taylor', 'say', 'prosecution', 'good', 'evidence', 'fail', 'prove', 'man', 'involve', 'criminal', 'activity']",0,"In a last chance to persuade a Scottish court that the defendants did not bomb Pan Am Flight 103 , defense attorney William Taylor said even the prosecution 's best evidence fails to prove that the men were involved in any criminal activity .",0
"['palestinian', 'leader', 'Yasser', 'Arafat', 'hold', 'talk', 'israeli', 'Foreign', 'Minister', 'Shlomo', 'Ben', 'Ami', 'Cairo', 'breakthrough', 'peace', 'deal', 'report']",0,"Meanwhile Palestinian leader Yasser Arafat has held talks with Israeli Foreign Minister Shlomo Ben - Ami in Cairo , but no breakthroughs toward a peace deal were reported .",1
"['meeting', 'last', 'hour', 'follow', 'Cairo', 'talk', 'early', 'Wednesday', 'Mr.', 'Ben', 'Ami', 'egyptian', 'President', 'Hosni', 'Mubarak']",0,"The meeting , which lasted about two hours , followed Cairo talks earlier Wednesday between Mr. Ben - Ami and Egyptian President Hosni Mubarak .",1
"['israeli', 'palestinian', 'negotiator', 'try', 'revive', 'peace', 'process', 'reduce', 'israeli', 'palestinian', 'violence', 'kill', '365', 'people', 'late', 'September']",0,Israeli and Palestinian negotiators have been trying to revive the peace process and reduce Israeli - Palestinian violence that has killed more than 365 people since late September .,1
"['President', 'Clinton', 'draw', 'cheer', 'admirer', 'Air', 'Force', 'base', 'outside', 'Washington', 'today', 'depart', 'home', 'New', 'York', 'Mr.', 'Clinton', 'office', 'say']",0,"Former President Clinton drew cheers from admirers at a US Air Force base outside Washington today before departing for his home in New York , and although Mr. Clinton is out of office , he says he 'll still be around .",2
"['sign', 'say']",0,"So you see that sign there says , `` Please do n't go '' .",1
"['leave', 'White', 'House', 'm']",0,"I left the White House , but I 'm still here .",1
[],0,Go anywhere .,1
"['prior', 'leave', 'office', 'today', 'Mr.', 'Clinton', 'issue', 'presidential', 'pardon']",0,Prior to leaving office today Mr. Clinton issued more than one hundred presidential pardons .,1
"['pardon', 'Susan', 'Mcdoogle', 'business', 'partner', 'Mr.', 'Clinton', 'key', 'figure', 'White', 'Water', 'Real', 'Estate', 'investigation', 'plague', 'Clinton', 'presidency']",0,"Among those pardoned was Susan Mcdoogle , a former business partner of Mr. Clinton who became a key figure in the White Water Real Estate investigation that plagued the Clinton presidency .",1
"['final', 'port', 'man', 'woman', 'board', 'month', 'sea']",0,Make this final port call for some of these men and women on board who have been there for ten months at sea .,1
"['Chad', 'Myers', 'join', 'set']",0,Chad Myers joining me on the set .,1
"['typical', 'perfect', 'day', 'San', 'Diego', 'wait', 'man', 'woman', 'come', 'home']",0,Typical perfect day in San Diego waiting for these men and women to come home .,2
"['rain', 'L.a', 'rain', 'San', 'Francisco', 'nice', 'San', 'Diego']",0,"Raining in L.a. , raining in San Francisco but nice in San Diego .",1
"['picture', 'perfect', 'place', 'live']",0,It 's a picture perfect place to live .,2
"['72', 'sunny', 'day']",0,72 and sunny just about every day .,2
[],0,Have you ever been down there ?,1
[],0,"No , I have not .",1
['stunning'],0,It is quite stunning .,2
['beautiful'],0,It is beautiful out there .,2
"['think', 'family', 'member', 'sit', 'home', 'sit', 'dock', 'look', 'boat', 'come']",0,"I just think about all the family members sitting at home , sitting on the dock looking at this boat coming in .",1
['amazing'],0,It 's just amazing .,2
['vacation'],0,They were not on vacation .,1
['danger'],0,They were in danger .,0
"['loved', 'one', 'danger', 'month']",0,Your loved ones are in danger for ten months .,0
"['okay', 'today']",0,Is he okay today ?,1
"['okay', 'today']",0,Is she okay today ?,1
"['incredible', 'sight', 'young', 'man', 'woman']",0,Incredible sight to see these young men and women .,2
['child'],0,They are children .,0
"['18', '19', '20', 'year', 'old']",0,"They are 18 , 19 , 20 years old .",1
"['think', '18', 'think', 'go', 'college']",0,"Think about when I was 18 , I was thinking about going to college .",1
"['guy', 'run', 'ship']",0,These guys are running ships .,0
['child'],0,"Some of these , as you say , are children .",0
"['child', 'sea', 'opportunity', 'home', 'meet', 'hold']",0,Some of these had children while they were out at sea and this is first opportunity to get home and meet and hold them .,1
"['ve', 'see', 'reunion', 'past', 'week']",0,We 've seen the reunions for the past week or so .,1
"['bring', 'lot', 'emotion']",0,It brings a lot of emotion .,1
"['go', 'hard', 'hold', 'tear']",0,It 's going to be hard for me to hold back tears .,0
"['watch', 'sideline']",0,We 're watching from the sidelines .,1
"['imagine', 'people', 'think', 'antsy']",0,You can just imagine what these people must be thinking and how antsy they must be .,0
"['got', 'think', 'minute', 'feel', 'like', 'day', 've', 'spend', 'month', 'water']",0,Got to think the last five minutes must feel like five days as they 've spent ten months on the water .,1
"['come', 'home']",0,Just about to come home .,1
"['sense', 'anticipation', 'begin', 'build', 'dock']",0,Sense the anticipation there beginning to build on those docks .,1
"['friend', 'Richmond', 'Virginia', 'radio', 'wrba']",0,"Friend of mine in Richmond , Virginia , on the radio up there WRBA .",1
"['son', 'ship', 'escort', 'carrier', 'come', 'home', 'Hawaii']",0,"His son was on one of the ships that escorted a carrier , although this came home by itself from Hawaii .",1
"['ship', 'escort', 'ship', 'go']",0,There are so many other ships out there that escort this ship as it goes out .,1
"['ship', '5,000', 'people']",0,"It 's just not one ship , not just 5,000 people .",0
