tokens,tags,sentence,SA
"['Bush', 'administration', 'try', 'blunt', 'grow', 'demand', 'Western', 'Europe', 'relaxation', 'control', 'export', 'soviet', 'bloc', 'question', 'Italy', 'Ing', 'C.', 'Olivetti', 'Co.', 'supply', 'militarily', 'valuable', 'technology', 'Soviets']",0,"The Bush administration , trying to blunt growing demands from Western Europe for a relaxation of controls on exports to the Soviet bloc , is questioning whether Italy 's Ing . C. Olivetti & Co. supplied militarily valuable technology to the Soviets .",1
"['western', 'european', 'member', 'Coordinating', 'Committee', 'Multilateral', 'Export', 'Controls', 'unofficial', 'forum', 'U.S.', 'ally', 'align', 'export', 'control', 'policy', 'expect', 'argue', 'liberal', 'export', 'rule', 'meeting', 'hold', 'Paris', 'Oct.', '25', '26']",0,"Most of the Western European members of Coordinating Committee on Multilateral Export Controls , the unofficial forum through which the U.S. and its allies align their export - control policies , are expected to argue for more liberal export rules at a meeting to be held in Paris Oct. 25 and 26 .",1
"['plan', 'press', 'specifically', 'relaxation', 'rule', 'govern', 'export', 'machine', 'tool', 'computer', 'high', 'technology', 'product']",0,"They plan to press specifically for a relaxation of rules governing exports of machine tools , computers and other high - technology products .",1
"['Bush', 'administration', 'say', 'want', 'evidence', 'Cocom', 'member', 'comply', 'fully', 'exist', 'export', 'control', 'procedure', 'support', 'liberalization']",0,But the Bush administration says it wants to see evidence that all Cocom members are complying fully with existing export - control procedures before it will support further liberalization .,1
"['point', 'challenge', 'italian', 'government', 'explain', 'report', 'Olivetti', 'supply', 'Soviet', 'Union', 'sophisticated', 'computer', 'drive', 'device', 'build', 'part', 'combat', 'aircraft']",0,"To make its point , it is challenging the Italian government to explain reports that Olivetti may have supplied the Soviet Union with sophisticated computer - driven devices that could be used to build parts for combat aircraft .",1
"['London', 'Sunday', 'Times', 'report', 'U.S.', 'concern', 'cite', 'U.S.', 'intelligence', 'report', 'source', 'allegation', 'Olivetti', 'export', '$', '25', 'million', 'embargoed', 'state', 'art', 'flexible', 'manufacturing', 'system', 'soviet', 'aviation', 'industry']",0,"The London Sunday Times , which first reported the U.S. concerns , cited a U.S. intelligence report as the source of the allegations that Olivetti exported $ 25 million in `` embargoed , state - of - the - art , flexible manufacturing systems to the Soviet aviation industry . ''",1
"['Olivetti', 'reportedly', 'begin', 'ship', 'tool', '1984']",0,Olivetti reportedly began shipping these tools in 1984 .,1
"['State', 'Department', 'spokesman', 'acknowledge', 'U.S.', 'discuss', 'allegation', 'italian', 'government', 'Cocom', 'decline', 'confirm', 'detail']",0,"A State Department spokesman acknowledged that the U.S. is discussing the allegations with the Italian government and Cocom , but declined to confirm any details .",1
"['italian', 'President', 'Francesco', 'Cossiga', 'promise', 'quick', 'investigation', 'Olivetti', 'break', 'Cocom', 'rule']",0,Italian President Francesco Cossiga promised a quick investigation into whether Olivetti broke Cocom rules .,1
"['President', 'Bush', 'call', 'attention', 'matter', 'italian', 'leader', 'visit', 'week']",0,President Bush called his attention to the matter during the Italian leader 's visit here last week .,1
"['Olivetti', 'deny', 'violate', 'Cocom', 'rule', 'assert', 'report', 'shipment', 'properly', 'license', 'italian', 'authority']",0,"Olivetti has denied that it violated Cocom rules , asserting that the reported shipments were properly licensed by the Italian authorities .",1
"['legality', 'sale', 'open', 'question', 'disclosure', 'well', 'time', 'support', 'position', 'export', 'control', 'hawk', 'Pentagon', 'intelligence', 'community']",0,"Although the legality of these sales is still an open question , the disclosure could n't be better timed to support the position of export - control hawks in the Pentagon and the intelligence community .",1
"['story', 'like', 'break', 'important', 'Cocom', 'meeting', 'say', 'Washington', 'lobbyist', 'number', 'U.S.', 'computer', 'company']",0,"`` It seems to me that a story like this breaks just before every important Cocom meeting , '' said a Washington lobbyist for a number of U.S. computer companies .",1
"['Bush', 'administration', 'send', 'conflicting', 'signal', 'export', 'control', 'policy', 'reflect', 'unhealed', 'division', 'compete', 'agency']",0,"The Bush administration has sent conflicting signals about its export - control policies , reflecting unhealed divisions among several competing agencies .",0
"['summer', 'Mr.', 'Bush', 'move', 'administration', 'direction', 'gradual', 'liberalization', 'tell', 'North', 'Atlantic', 'Treaty', 'Organization', 'meeting', 'allow', 'exception', 'Cocom', 'embargo', 'strategic', 'good']",0,"Last summer , Mr. Bush moved the administration in the direction of gradual liberalization when he told a North Atlantic Treaty Organization meeting that he would allow some exceptions to the Cocom embargo of strategic goods .",1
"['recently', 'Pentagon', 'Commerce', 'Department', 'openly', 'feud', 'extent', 'Cocom', 'liberalize', 'export', 'personal', 'computer', 'bloc']",0,"But more recently , the Pentagon and the Commerce Department openly feuded over the extent to which Cocom should liberalize exports of personal computers to the bloc .",1
"['agency', 'generally', 'agree', 'West', 'cautious', 'liberalization']",0,"However , these agencies generally agree that the West should be cautious about any further liberalization .",1
"['evidence', 'soviet', 'program', 'lrb', 'illegally', 'RRB', 'acquire', 'western', 'technology', 'diminish', 'say', 'State', 'Department', 'spokesman']",0,"`` There 's no evidence that the Soviet program to -LRB- illegally -RRB- acquire Western technology has diminished , '' said a State Department spokesman .",1
"['Financial', 'Corp.', 'Santa', 'Barbara', 'file', 'suit', 'stock', 'speculator', 'Ivan', 'F.', 'Boesky', 'Drexel', 'Burnham', 'Lambert', 'Inc.', 'charge', 'defraud', 'thrift', 'conceal', 'relationship', 'persuade', 'buy', '$', '284', 'million', 'high', 'yield', 'high', 'risk', 'junk', 'bond']",0,"Financial Corp. of Santa Barbara filed suit against former stock speculator Ivan F. Boesky and Drexel Burnham Lambert Inc. , charging they defrauded the thrift by concealing their relationship when persuading it to buy $ 284 million in high - yield , high - risk junk bonds .",0
"['suit', 'file', 'federal', 'court', 'Thursday', 's&l', 'allege', 'disproportionate', 'number', 'bond', 'purchase', '1984', 'decline', 'value']",0,"In a suit filed in federal court Thursday , the S&L alleged that a `` disproportionate number '' of the bonds it purchased in 1984 declined in value .",0
"['Financial', 'Corp.', 'purchase', 'bond', 'suit', 'allege', 'Mr.', 'Boesky', 'Drexel', 'negotiate', 'agreement', 'Vagabond', 'Hotels', 'purchase', '51', 'stake', 'thrift', '$', '34', 'million']",0,"Financial Corp. purchased the bonds , the suit alleged , after Mr. Boesky and Drexel negotiated an agreement for Vagabond Hotels to purchase a 51 % stake in the thrift for about $ 34 million .",1
"['Vagabond', 'Hotels', 'control', 'Mr.', 'Boesky', 'currently', 'serve', 'prison', 'term', 'security', 'violation']",0,"Vagabond Hotels was controlled by Mr. Boesky , who currently is serving a prison term for securities violations .",1
"['official', 'Drexel', 'say', 'see', 'suit', 'comment']",0,Officials at Drexel said they had n't seen the suit and thus could n't comment .,1
"['addition', '$', '33', 'million', 'compensatory', 'damage', 'suit', 'seek', '$', '100', 'million', 'punitive', 'damage']",0,"In addition to $ 33 million compensatory damages , the suit seeks $ 100 million in punitive damages .",0
"['name', 'suit', 'Ivan', 'F.', 'Boesky', 'Corp.', 'Northview', 'Corp.', 'successor', 'company', 'Vagabonds', 'Hotels']",0,"Also named in the suit is Ivan F. Boesky Corp. and Northview Corp. , the successor company to Vagabonds Hotels .",1
"['Northview', 'official', 'locate']",0,Northview officials could n't be located .,0
"['Financial', 'Corp.', 'say', 'agree', 'buy', 'bond', 'representative', 'Ivan', 'F.', 'Boesky', 'Corp.', 'visit', 'November', '1983', 'say', 'Financial', 'Corp.', 'improve', 'financial', 'condition', 'purchase', 'bond']",0,Financial Corp. said it agreed to buy the bonds after a representative of Ivan F. Boesky Corp. visited it in November 1983 and said Financial Corp. could improve its financial condition by purchasing the bonds .,1
"['shortly', 'visit', 'Mr.', 'Boesky', 'Drexel', 'representive', 'meet', 'Financial', 'Corp.', 'official', 'sign', 'letter', 'intent', 'acquire', '51', 'stake', 'company']",0,"Shortly before the visit , Mr. Boesky and Drexel representives had met with Financial Corp. officials and had signed a letter of intent to acquire the 51 % stake in the company .",1
"['agreement', 'cancel', 'June', '1984']",0,"However , the agreement was canceled in June 1984 .",1
"['Financial', 'Corp.', 'purchase', 'bond', '70', 'different', 'transaction', '1984', 'realize', '$', '11', 'million', 'loss', 'company', 'say']",0,"Financial Corp. purchased the bonds in at least 70 different transactions in 1984 and since then has realized $ 11 million in losses on them , the company said .",1
"['Ideal', 'Basic', 'Industries', 'Inc.', 'say', 'director', 'reach', 'agreement', 'principle', 'call', 'HOFI', 'North', 'America', 'Inc.', 'combine', 'north', 'american', 'cement', 'holding', 'Ideal', 'transaction', 'leave', 'Ideal', 'minority', 'shareholder', '12.8', 'combine', 'company']",0,Ideal Basic Industries Inc. said its directors reached an agreement in principle calling for HOFI North America Inc. to combine its North American cement holdings with Ideal in a transaction that will leave Ideal 's minority shareholders with 12.8 % of the combined company .,1
"['HOFI', 'north', 'american', 'hold', 'company', 'swiss', 'concern', 'Holderbank', 'Financiere', 'Glaris', 'Ltd.', 'previously', 'propose', 'combine', '100', 'stake', 'St.', 'Lawrence', 'Cement', 'Inc.', '60', 'stake', 'Dundee', 'Cement', 'Co.', '67', 'stake', 'Ideal']",0,"HOFI , the North American holding company of Swiss concern Holderbank Financiere Glaris Ltd. , previously proposed combining its 100 % stake in St. Lawrence Cement Inc. and its 60 % stake in Dundee Cement Co. with its 67 % stake in Ideal .",1
"['HOFI', 'offer', 'give', 'Ideal', 'shareholder', '10', 'combine', 'company']",0,But HOFI 's first offer would have given Ideal 's other shareholders about 10 % of the combined company .,1
"['Ideal', 'director', 'reject', 'offer', 'say', 'endorse', 'merger', 'proposal']",0,"Ideal 's directors rejected that offer , although they said they endorsed the merger proposal .",0
"['agreement', 'HOFI', '87.2', 'combine', 'company']",0,"Under the agreement , HOFI will own 87.2 % of the combined company .",1
"['Ideal', 'current', 'operation', 'represent', '39.2', 'combine', 'company']",0,Ideal 's current operations will represent about 39.2 % of the combined company .,1
"['transaction', 'subject', 'definitive', 'agreement', 'approval', 'Ideal', 'shareholder']",0,The transaction is subject to a definitive agreement and approval by Ideal shareholders .,1
"['Ideal', 'say', 'expect', 'complete', 'transaction', 'early', 'year']",0,Ideal said it expects to complete the transaction early next year .,1
"['corn', 'soybean', 'price', 'slump', 'drought', 'induced', 'peak', '1988', 'wheat', 'price', 'remain', 'stubbornly', 'high']",0,"While corn and soybean prices have slumped well below their drought - induced peaks of 1988 , wheat prices remain stubbornly high .",0
"['likely', 'stay', 'way', 'month', 'come', 'analyst']",0,"And they 're likely to stay that way for months to come , analysts say .",1
"['thing', 'farmer', 'plant', 'winter', 'wheat', 'year', 'tight', 'wheat', 'supply', 'likely', 'support', 'price', '1990', 'analyst']",0,"For one thing , even with many farmers planting more winter wheat this year than last , tight wheat supplies are likely to support prices well into 1990 , the analysts say .",1
"['rain', 'fall', 'soon', 'Great', 'Plains', 'wheat', 'grow', 'area', 'yield', 'crop', 'plant', 'reduce', 'squeeze', 'supply']",0,"And if rain does n't fall soon across many of the Great Plains ' wheat - growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .",0
"['support', 'price', 'expectation', 'Soviet', 'Union', 'place', 'substantial', 'buying', 'order', 'month']",0,Also supporting prices are expectations that the Soviet Union will place substantial buying orders over the next few months .,1
"['31', 'stock', 'U.S.', 'wheat', 'carry', 'season', 'winter', 'wheat', 'plant', 'harvest', 'project', 'drop', '443', 'million', 'bushel']",0,"By next May 31 , stocks of U.S. wheat to be carried over into the next season -- before the winter wheat now being planted is harvested -- are projected to drop to 443 million bushels .",1
